method,test_prediction_folder,train_prediction_folder,checkpoint,checkpoint_exists,test_prediction_folder_exists,train_prediction_folder_exists,test_png_count,train_png_count,eligible_for_fair_train_test_MIL,eligible_for_test_CV_only,reason_if_not_eligible
T1_ONLY,data/adni_processed/test/t1_slices,data/adni_processed/train/t1_slices,,,True,True,5616,19552,True,True,
FA_GT,data/adni_processed/test/fa_slices,data/adni_processed/train/fa_slices,,,True,True,5616,19552,True,True,
ADNI_OLD_FIDELITY_FLOW,outputs/icdm2026/predictions/ADNI_PM_DIRF_FIDELITY_FLOW_FULL,outputs/icdm2026/predictions/ADNI_PM_DIRF_FIDELITY_FLOW_FULL_TRAIN_FULL,outputs/adni_pm_dirf_fidelity_flow_full/checkpoints/best_stage2.pt,False,True,True,5616,19552,True,True,
ADNI_A080_BASE,outputs/icdm2026/predictions/ADNI_BLEND_LOWGUARD_LOW_LIGHTGUARD_HF_A080,outputs/icdm2026/predictions/ADNI_BLEND_LOWGUARD_LOW_LIGHTGUARD_HF_A080_TRAIN_FULL,,,True,True,5616,19552,True,True,
ADNI_A080_DS_FULL,outputs/icdm2026/predictions/ADNI_A080_DS_CORRECTOR_DISEASEROI_HFPRESERVE_FULL_E12_SCOREBEST,outputs/icdm2026/predictions/ADNI_A080_DS_CORRECTOR_DISEASEROI_HFPRESERVE_FULL_E12_SCOREBEST_TRAIN_FULL,outputs/adni_a080_ds_corrector_disease_roi_hfpreserve_full_e12/checkpoints/best_stage2.pt,False,True,True,5616,19552,True,True,
ADNI_UNET,outputs/icdm2026/predictions/ADNI_UNet_E50,outputs/icdm2026/predictions/ADNI_UNet_E50_TRAIN_FULL,outputs/unet_adni_split_e50/checkpoints/best.pt,False,True,True,5616,19552,True,True,
ADNI_PIX2PIX,outputs/icdm2026/predictions/ADNI_Pix2Pix_E50,outputs/icdm2026/predictions/ADNI_Pix2Pix_E50_TRAIN_FULL,outputs/pix2pix_adni_split_e50/checkpoints/best.pt,False,True,True,5616,19552,True,True,
ADNI_CYCLEGAN,outputs/icdm2026/predictions/ADNI_CycleGAN_E50,outputs/icdm2026/predictions/ADNI_CycleGAN_E50_TRAIN_FULL,outputs/cyclegan_adni_split_e50/checkpoints/best.pt,False,True,True,5616,19552,True,True,
ADNI_LIGHTGUARD_PRIOR_FLOW,outputs/icdm2026/predictions/ADNI_STAGE1_PRIOR_FLOW_LIGHTGUARD_4096_E8_BEST_K8,outputs/icdm2026/predictions/ADNI_STAGE1_PRIOR_FLOW_LIGHTGUARD_TRAIN_FULL_K8,outputs/adni_stage1_prior_flow_lightguard/checkpoints/best_stage1.pt,False,True,True,5616,19552,True,True,
ADNI_DDIM,outputs/icdm2026/predictions/ADNI_DDIM_E100_K50_PRETRAINED,outputs/icdm2026/predictions/ADNI_DDIM_E100_K50_PRETRAINED_TRAIN_FULL,checkpoints_baseline_ddim_steps50/epoch_100.pt,True,True,True,5616,19552,True,True,
ADNI_DBM,outputs/icdm2026/predictions/ADNI_DBM_E100_K40_PRETRAINED,outputs/icdm2026/predictions/ADNI_DBM_E100_K40_PRETRAINED_TRAIN_FULL,checkpoints_baseline_dbm/epoch_100.pt,True,True,True,5616,19552,True,True,
ADNI_MOTFM,outputs/icdm2026/predictions/ADNI_MOTFM_I2I_K10_PRETRAINED,outputs/icdm2026/predictions/ADNI_MOTFM_I2I_K10_PRETRAINED_TRAIN_FULL,MOTFM-main/checkpoints_t1_fa_i2i/t1_fa_config/version_1/checkpoints/last.ckpt,True,True,True,5616,19552,True,True,
